  -14.42000      0.4678429    
  -14.32000      0.3975658    
  -14.22000      0.3357553    
  -14.12000      0.2812124    
  -14.02000      0.2991420    
  -13.92000      0.1922158    
  -13.82000      0.1580414    
  -13.72000      0.1425004    
  -13.62000      0.1694497    
  -13.52000      0.3589701    
  -13.42000      0.9622638    
  -13.32000      0.8854694    
  -13.22000      0.5102891    
  -13.12000      0.3334025    
  -13.02000      0.2465686    
  -12.92000      0.1987894    
  -12.82000      0.1710168    
  -12.72000      0.1551660    
  -12.62000      0.1473361    
  -12.52000      0.1454431    
  -12.42000      0.1482855    
  -12.32000      0.1551335    
  -12.22000      0.1655312    
  -12.12000      0.1791945    
  -12.02000      0.1959544    
  -11.92000      0.2157245    
  -11.82000      0.2384804    
  -11.72000      0.2642455    
  -11.62000      0.2930807    
  -11.52000      0.3250744    
  -11.42000      0.3603318    
  -11.32000      0.3989614    
  -11.22000      0.4410571    
  -11.12000      0.4866736    
  -11.02000      0.5357919    
  -10.92000      0.5882735    
  -10.82000      0.6437995    
  -10.72000      0.7017941    
  -10.62000      0.7613345    
  -10.52000      0.8210548    
  -10.42000      0.8790630    
  -10.32000      0.9329014    
  -10.22000      0.9795962    
  -10.12000       1.015852    
  -10.02000       1.038449    
  -9.920000       1.044911    
  -9.820000       1.034921    
  -9.720000       1.017300    
  -9.620000      0.9077632    
  -9.520000      0.8618689    
  -9.420000      0.7893761    
  -9.320000      0.7080886    
  -9.220000      0.6240053    
  -9.120000      0.5412573    
  -9.020000      0.4628020    
  -8.920000      0.3905906    
  -8.820000      0.3257399    
  -8.720000      0.2687304    
  -8.620000      0.2196004    
  -8.520000      0.1781120    
  -8.420000      0.1438799    
  -8.320000      0.1164644    
  -8.220000      9.5434263E-02
  -8.120000      8.0407254E-02
  -8.020000      7.1074426E-02
  -7.920000      6.7213714E-02
  -7.820000      6.8696342E-02
  -7.720000      7.5488612E-02
  -7.620000      8.7649919E-02
  -7.520000      0.1053274    
  -7.420000      0.1287459    
  -7.320000      0.1581917    
  -7.220000      0.1939869    
  -7.120000      0.2364509    
  -7.020000      0.2858434    
  -6.920000      0.3422866    
  -6.820000      0.4056624    
  -6.720000      0.4754891    
  -6.620000      0.5507877    
  -6.520000      0.6299631    
  -6.420000      0.7107378    
  -6.320000      0.7901871    
  -6.220000      0.8649148    
  -6.120000      0.9313815    
  -6.020000      0.9863442    
  -5.920000       1.027310    
  -5.820000       1.052887    
  -5.720000       1.062925    
  -5.620000       1.058424    
  -5.520000       1.041263    
  -5.420000       1.013830    
  -5.320000      0.9786687    
  -5.220000      0.9381955    
  -5.120000      0.8945267    
  -5.020000      0.8493960    
  -4.920000      0.8041448    
  -4.820000      0.7597563    
